model,model_name,origin_date,forecast_date,horizon,actual,predicted,error
elastic_net,Elastic Net,2024-08-31,2024-09-01,1,13.1,16.01512908935547,2.915128707885742
elastic_net,Elastic Net,2024-09-15,2024-09-16,1,20.0,13.988665580749512,6.011334419250488
elastic_net,Elastic Net,2024-09-30,2024-10-01,1,13.9,9.849729537963867,4.050270080566406
elastic_net,Elastic Net,2024-10-14,2024-10-15,1,5.2,4.216172695159912,0.9838271141052246
elastic_net,Elastic Net,2024-10-28,2024-10-29,1,4.5,1.827671766281128,2.672328233718872
elastic_net,Elastic Net,2024-11-11,2024-11-12,1,-1.8,2.1031622886657715,3.9031622409820557
elastic_net,Elastic Net,2024-11-25,2024-11-26,1,-0.7,-1.9686861038208008,1.268686056137085
elastic_net,Elastic Net,2024-12-09,2024-12-10,1,-2.1,-7.6628570556640625,5.562857151031494
elastic_net,Elastic Net,2024-12-23,2024-12-24,1,-13.1,-7.720386505126953,5.379613876342773
elastic_net,Elastic Net,2025-01-06,2025-01-07,1,-16.5,-9.59103775024414,6.908962249755859
elastic_net,Elastic Net,2025-01-21,2025-01-22,1,-20.3,-19.019498825073242,1.2805004119873047
elastic_net,Elastic Net,2025-02-04,2025-02-05,1,-16.1,-13.974884033203125,2.1251163482666016
elastic_net,Elastic Net,2025-02-18,2025-02-19,1,-15.6,-14.67962646484375,0.9203739166259766
elastic_net,Elastic Net,2025-03-04,2025-03-05,1,-0.9,-4.753538131713867,3.8535380363464355
elastic_net,Elastic Net,2025-03-18,2025-03-19,1,-0.6,-3.617795467376709,3.0177955627441406
elastic_net,Elastic Net,2023-06-08,2023-06-11,3,9.2,14.608834266662598,5.408834457397461
elastic_net,Elastic Net,2023-06-22,2023-06-25,3,19.4,18.58038330078125,0.8196163177490234
elastic_net,Elastic Net,2023-07-06,2023-07-09,3,19.6,18.80965805053711,0.7903423309326172
elastic_net,Elastic Net,2023-07-20,2023-07-23,3,17.7,16.75918197631836,0.9408187866210938
elastic_net,Elastic Net,2023-08-03,2023-08-06,3,16.2,15.816872596740723,0.38312816619873047
elastic_net,Elastic Net,2023-08-17,2023-08-20,3,19.1,15.509195327758789,3.5908050537109375
elastic_net,Elastic Net,2023-09-02,2023-09-05,3,23.9,16.806074142456055,7.093925476074219
elastic_net,Elastic Net,2023-09-16,2023-09-19,3,8.8,9.613469123840332,0.8134689331054688
elastic_net,Elastic Net,2023-09-30,2023-10-03,3,20.4,12.507636070251465,7.892363548278809
elastic_net,Elastic Net,2023-10-14,2023-10-17,3,5.5,5.22259521484375,0.27740478515625
elastic_net,Elastic Net,2023-10-28,2023-10-31,3,-3.6,0.8795503377914429,4.479550361633301
elastic_net,Elastic Net,2023-11-11,2023-11-14,3,1.0,-0.6038844585418701,1.6038844585418701
elastic_net,Elastic Net,2023-11-25,2023-11-28,3,-12.5,-5.857597351074219,6.642402648925781
elastic_net,Elastic Net,2023-12-09,2023-12-12,3,-4.4,-6.812005043029785,2.4120049476623535
elastic_net,Elastic Net,2023-12-23,2023-12-26,3,0.9,-3.69429349899292,4.594293594360352
elastic_net,Elastic Net,2024-01-06,2024-01-09,3,-11.9,-11.155878067016602,0.7441215515136719
elastic_net,Elastic Net,2024-01-20,2024-01-23,3,-11.7,-9.734830856323242,1.9651689529418945
elastic_net,Elastic Net,2024-02-03,2024-02-06,3,-6.2,-6.251650810241699,0.0516510009765625
elastic_net,Elastic Net,2024-02-17,2024-02-20,3,-12.7,-12.167394638061523,0.5326051712036133
elastic_net,Elastic Net,2024-03-02,2024-03-05,3,1.0,-0.9976100921630859,1.997610092163086
elastic_net,Elastic Net,2024-03-16,2024-03-19,3,-6.3,-3.3713173866271973,2.928682804107666
elastic_net,Elastic Net,2024-03-30,2024-04-02,3,2.6,1.218229055404663,1.3817708492279053
elastic_net,Elastic Net,2024-04-13,2024-04-16,3,2.6,5.517932891845703,2.9179329872131348
elastic_net,Elastic Net,2024-04-27,2024-04-30,3,7.0,3.5466623306274414,3.4533376693725586
elastic_net,Elastic Net,2024-05-11,2024-05-14,3,9.5,12.087677001953125,2.587677001953125
elastic_net,Elastic Net,2024-05-25,2024-05-28,3,11.7,14.128686904907227,2.42868709564209
elastic_net,Elastic Net,2024-06-08,2024-06-11,3,12.1,13.62896728515625,1.5289669036865234
elastic_net,Elastic Net,2024-06-22,2024-06-25,3,18.9,19.546398162841797,0.6463985443115234
elastic_net,Elastic Net,2024-07-06,2024-07-09,3,20.5,18.976348876953125,1.523651123046875
elastic_net,Elastic Net,2024-07-20,2024-07-23,3,15.2,16.833831787109375,1.6338319778442383
elastic_net,Elastic Net,2024-08-03,2024-08-06,3,15.9,17.585756301879883,1.6857566833496094
elastic_net,Elastic Net,2024-08-17,2024-08-20,3,13.0,14.646556854248047,1.6465568542480469
elastic_net,Elastic Net,2024-08-31,2024-09-03,3,16.8,13.361282348632812,3.4387168884277344
elastic_net,Elastic Net,2024-09-15,2024-09-18,3,18.6,15.390894889831543,3.2091054916381836
elastic_net,Elastic Net,2024-09-30,2024-10-03,3,14.7,9.885435104370117,4.8145647048950195
elastic_net,Elastic Net,2024-10-14,2024-10-17,3,7.0,4.174471855163574,2.825528144836426
elastic_net,Elastic Net,2024-10-28,2024-10-31,3,4.1,6.061525344848633,1.9615254402160645
elastic_net,Elastic Net,2024-11-11,2024-11-14,3,0.6,0.32332897186279297,0.27667105197906494
elastic_net,Elastic Net,2024-11-25,2024-11-28,3,-4.7,-1.5788860321044922,3.1211137771606445
elastic_net,Elastic Net,2024-12-09,2024-12-12,3,-13.7,-7.7888898849487305,5.911109924316406
elastic_net,Elastic Net,2024-12-23,2024-12-26,3,-7.2,-12.897940635681152,5.697940826416016
elastic_net,Elastic Net,2025-01-06,2025-01-09,3,-16.4,-14.179256439208984,2.220743179321289
elastic_net,Elastic Net,2025-01-21,2025-01-24,3,-23.9,-14.398460388183594,9.50153923034668
elastic_net,Elastic Net,2025-02-04,2025-02-07,3,-9.1,-11.085103034973145,1.985102653503418
elastic_net,Elastic Net,2025-02-18,2025-02-21,3,-11.2,-12.589705467224121,1.3897056579589844
elastic_net,Elastic Net,2025-03-04,2025-03-07,3,-9.3,-7.963951110839844,1.3360490798950195
elastic_net,Elastic Net,2025-03-18,2025-03-21,3,-5.8,-2.5562705993652344,3.243729591369629
elastic_net,Elastic Net,2023-06-08,2023-06-15,7,12.9,13.94798469543457,1.0479850769042969
elastic_net,Elastic Net,2023-06-22,2023-06-29,7,16.3,16.8072566986084,0.5072574615478516
elastic_net,Elastic Net,2023-07-06,2023-07-13,7,17.0,16.86504554748535,0.13495445251464844
elastic_net,Elastic Net,2023-07-20,2023-07-27,7,21.6,17.29936408996582,4.300636291503906
elastic_net,Elastic Net,2023-08-03,2023-08-10,7,17.6,17.272193908691406,0.3278064727783203
elastic_net,Elastic Net,2023-08-17,2023-08-24,7,14.5,15.22785758972168,0.7278575897216797
elastic_net,Elastic Net,2023-09-02,2023-09-09,7,12.0,13.811882972717285,1.8118829727172852
elastic_net,Elastic Net,2023-09-16,2023-09-23,7,15.5,13.009134292602539,2.490865707397461
elastic_net,Elastic Net,2023-09-30,2023-10-07,7,7.6,11.50376033782959,3.9037604331970215
elastic_net,Elastic Net,2023-10-14,2023-10-21,7,4.2,5.787979602813721,1.587979793548584
elastic_net,Elastic Net,2023-10-28,2023-11-04,7,0.0,0.7644414901733398,0.7644414901733398
elastic_net,Elastic Net,2023-11-11,2023-11-18,7,-1.9,0.2024843692779541,2.1024842262268066
elastic_net,Elastic Net,2023-11-25,2023-12-02,7,-9.7,-6.664789199829102,3.035210609436035
elastic_net,Elastic Net,2023-12-09,2023-12-16,7,-3.1,-1.7375259399414062,1.362473964691162
elastic_net,Elastic Net,2023-12-23,2023-12-30,7,-6.5,-4.146021842956543,2.353978157043457
elastic_net,Elastic Net,2024-01-06,2024-01-13,7,-12.7,-12.339654922485352,0.36034488677978516
elastic_net,Elastic Net,2024-01-20,2024-01-27,7,2.0,-6.95344352722168,8.95344352722168
elastic_net,Elastic Net,2024-02-03,2024-02-10,7,0.9,-2.958569049835205,3.8585691452026367
elastic_net,Elastic Net,2024-02-17,2024-02-24,7,-15.4,-9.791482925415039,5.608516693115234
elastic_net,Elastic Net,2024-03-02,2024-03-09,7,-2.1,-1.6069459915161133,0.4930539131164551
elastic_net,Elastic Net,2024-03-16,2024-03-23,7,-12.5,-6.957449913024902,5.542550086975098
elastic_net,Elastic Net,2024-03-30,2024-04-06,7,3.4,1.7321659326553345,1.6678341627120972
elastic_net,Elastic Net,2024-04-13,2024-04-20,7,3.8,4.5697245597839355,0.7697246074676514
elastic_net,Elastic Net,2024-04-27,2024-05-04,7,14.4,8.730850219726562,5.669149398803711
elastic_net,Elastic Net,2024-05-11,2024-05-18,7,18.7,13.19699478149414,5.5030059814453125
elastic_net,Elastic Net,2024-05-25,2024-06-01,7,17.4,12.579496383666992,4.820503234863281
elastic_net,Elastic Net,2024-06-08,2024-06-15,7,11.7,13.062883377075195,1.3628835678100586
elastic_net,Elastic Net,2024-06-22,2024-06-29,7,17.7,15.598865509033203,2.10113525390625
elastic_net,Elastic Net,2024-07-06,2024-07-13,7,22.6,18.61895179748535,3.981048583984375
elastic_net,Elastic Net,2024-07-20,2024-07-27,7,20.8,16.909639358520508,3.890359878540039
elastic_net,Elastic Net,2024-08-03,2024-08-10,7,15.4,18.439132690429688,3.039133071899414
elastic_net,Elastic Net,2024-08-17,2024-08-24,7,18.0,16.381023406982422,1.6189765930175781
elastic_net,Elastic Net,2024-08-31,2024-09-07,7,5.6,12.594255447387695,6.994255542755127
elastic_net,Elastic Net,2024-09-15,2024-09-22,7,17.5,15.426833152770996,2.073166847229004
elastic_net,Elastic Net,2024-09-30,2024-10-07,7,6.1,8.766036987304688,2.666037082672119
elastic_net,Elastic Net,2024-10-14,2024-10-21,7,12.8,7.944094181060791,4.855906009674072
elastic_net,Elastic Net,2024-10-28,2024-11-04,7,6.5,0.8563737869262695,5.6436262130737305
elastic_net,Elastic Net,2024-11-11,2024-11-18,7,6.1,0.6085100173950195,5.491489887237549
elastic_net,Elastic Net,2024-11-25,2024-12-02,7,-3.1,-4.891368865966797,1.7913689613342285
elastic_net,Elastic Net,2024-12-09,2024-12-16,7,-1.4,-9.138372421264648,7.738372325897217
elastic_net,Elastic Net,2024-12-23,2024-12-30,7,1.1,-4.256664276123047,5.356664180755615
elastic_net,Elastic Net,2025-01-06,2025-01-13,7,-4.5,-11.246757507324219,6.746757507324219
elastic_net,Elastic Net,2025-01-21,2025-01-28,7,-20.0,-14.06093978881836,5.939060211181641
elastic_net,Elastic Net,2025-02-04,2025-02-11,7,-21.0,-11.361444473266602,9.638555526733398
elastic_net,Elastic Net,2025-02-18,2025-02-25,7,-4.0,-8.155845642089844,4.155845642089844
elastic_net,Elastic Net,2025-03-04,2025-03-11,7,-7.2,-2.680652618408203,4.519347190856934
elastic_net,Elastic Net,2025-03-18,2025-03-25,7,-6.5,-3.3821792602539062,3.1178207397460938
elastic_net,Elastic Net,2023-06-08,2023-06-22,14,21.8,17.320079803466797,4.47991943359375
elastic_net,Elastic Net,2023-06-22,2023-07-06,14,18.6,20.113117218017578,1.5131168365478516
elastic_net,Elastic Net,2023-07-06,2023-07-20,14,18.4,16.69477081298828,1.7052288055419922
elastic_net,Elastic Net,2023-07-20,2023-08-03,14,19.6,16.387537002563477,3.21246337890625
elastic_net,Elastic Net,2023-08-03,2023-08-17,14,20.1,16.45779037475586,3.642210006713867
elastic_net,Elastic Net,2023-08-17,2023-08-31,14,13.9,12.338356018066406,1.5616436004638672
elastic_net,Elastic Net,2023-09-02,2023-09-16,14,14.6,11.25685977935791,3.3431406021118164
elastic_net,Elastic Net,2023-09-16,2023-09-30,14,15.2,10.630925178527832,4.569074630737305
elastic_net,Elastic Net,2023-09-30,2023-10-14,14,7.5,6.4584856033325195,1.0415143966674805
elastic_net,Elastic Net,2023-10-14,2023-10-28,14,2.1,5.767972946166992,3.667973041534424
elastic_net,Elastic Net,2023-10-28,2023-11-11,14,-3.0,-1.2024917602539062,1.7975082397460938
elastic_net,Elastic Net,2023-11-11,2023-11-25,14,-3.7,-7.369497299194336,3.66949725151062
elastic_net,Elastic Net,2023-11-25,2023-12-09,14,3.6,-5.859249114990234,9.459249496459961
elastic_net,Elastic Net,2023-12-09,2023-12-23,14,-3.2,-7.183864593505859,3.9838645458221436
elastic_net,Elastic Net,2023-12-23,2024-01-06,14,-12.6,-9.312251091003418,3.2877492904663086
elastic_net,Elastic Net,2024-01-06,2024-01-20,14,-16.2,-16.020668029785156,0.17933273315429688
elastic_net,Elastic Net,2024-01-20,2024-02-03,14,-5.1,-5.540390968322754,0.44039106369018555
elastic_net,Elastic Net,2024-02-03,2024-02-17,14,-18.8,-7.168970108032227,11.63102912902832
elastic_net,Elastic Net,2024-02-17,2024-03-02,14,0.9,-9.182271003723145,10.082270622253418
elastic_net,Elastic Net,2024-03-02,2024-03-16,14,-1.4,-1.4564146995544434,0.05641472339630127
elastic_net,Elastic Net,2024-03-16,2024-03-30,14,-1.0,-2.601799964904785,1.6017999649047852
elastic_net,Elastic Net,2024-03-30,2024-04-13,14,3.1,4.1742448806762695,1.0742449760437012
elastic_net,Elastic Net,2024-04-13,2024-04-27,14,6.4,5.0641279220581055,1.3358721733093262
elastic_net,Elastic Net,2024-04-27,2024-05-11,14,12.2,10.5115385055542,1.6884613037109375
elastic_net,Elastic Net,2024-05-11,2024-05-25,14,6.6,12.601356506347656,6.001356601715088
elastic_net,Elastic Net,2024-05-25,2024-06-08,14,16.3,14.864678382873535,1.4353208541870117
elastic_net,Elastic Net,2024-06-08,2024-06-22,14,18.5,17.368562698364258,1.1314373016357422
elastic_net,Elastic Net,2024-06-22,2024-07-06,14,19.8,16.735109329223633,3.064889907836914
elastic_net,Elastic Net,2024-07-06,2024-07-20,14,16.6,18.136646270751953,1.5366458892822266
elastic_net,Elastic Net,2024-07-20,2024-08-03,14,22.4,20.89168930053711,1.508310317993164
elastic_net,Elastic Net,2024-08-03,2024-08-17,14,19.3,17.364587783813477,1.9354114532470703
elastic_net,Elastic Net,2024-08-17,2024-08-31,14,18.5,15.192803382873535,3.307196617126465
elastic_net,Elastic Net,2024-08-31,2024-09-14,14,19.0,12.796059608459473,6.203940391540527
elastic_net,Elastic Net,2024-09-15,2024-09-29,14,13.9,12.319275856018066,1.580723762512207
elastic_net,Elastic Net,2024-09-30,2024-10-14,14,4.4,3.8429737091064453,0.5570263862609863
elastic_net,Elastic Net,2024-10-14,2024-10-28,14,-1.9,2.462472915649414,4.362473011016846
elastic_net,Elastic Net,2024-10-28,2024-11-11,14,1.6,2.072924852371216,0.4729248285293579
elastic_net,Elastic Net,2024-11-11,2024-11-25,14,-4.4,-1.1756024360656738,3.224397659301758
elastic_net,Elastic Net,2024-11-25,2024-12-09,14,-9.3,-7.391393661499023,1.9086065292358398
elastic_net,Elastic Net,2024-12-09,2024-12-23,14,-8.3,-12.413396835327148,4.113396644592285
elastic_net,Elastic Net,2024-12-23,2025-01-06,14,-12.4,-10.07557487487793,2.3244247436523438
elastic_net,Elastic Net,2025-01-06,2025-01-20,14,-30.5,-15.33810806274414,15.16189193725586
elastic_net,Elastic Net,2025-01-21,2025-02-04,14,-15.8,-11.093929290771484,4.706070899963379
elastic_net,Elastic Net,2025-02-04,2025-02-18,14,-18.1,-14.468339920043945,3.6316604614257812
elastic_net,Elastic Net,2025-02-18,2025-03-04,14,-0.2,-7.4291582107543945,7.229158401489258
elastic_net,Elastic Net,2025-03-04,2025-03-18,14,-1.8,-5.100973129272461,3.3009731769561768
elastic_net,Elastic Net,2025-03-18,2025-04-01,14,-9.1,-4.153078079223633,4.946922302246094
elastic_net,Elastic Net,2023-06-08,2023-07-08,30,19.1,18.831485748291016,0.26851463317871094
elastic_net,Elastic Net,2023-06-22,2023-07-22,30,16.4,17.071809768676758,0.6718101501464844
elastic_net,Elastic Net,2023-07-06,2023-08-05,30,16.4,15.861806869506836,0.5381927490234375
elastic_net,Elastic Net,2023-07-20,2023-08-19,30,16.7,14.272457122802734,2.4275436401367188
elastic_net,Elastic Net,2023-08-03,2023-09-02,30,21.9,13.698235511779785,8.201764106750488
elastic_net,Elastic Net,2023-08-17,2023-09-16,30,14.6,11.25685977935791,3.3431406021118164
elastic_net,Elastic Net,2023-09-02,2023-10-02,30,18.6,12.076833724975586,6.523166656494141
elastic_net,Elastic Net,2023-09-16,2023-10-16,30,6.6,5.364175796508789,1.2358241081237793
elastic_net,Elastic Net,2023-09-30,2023-10-30,30,-2.6,1.5910260677337646,4.191025733947754
elastic_net,Elastic Net,2023-10-14,2023-11-13,30,2.1,-2.3936986923217773,4.493698596954346
elastic_net,Elastic Net,2023-10-28,2023-11-27,30,-6.4,-4.678755760192871,1.7212443351745605
elastic_net,Elastic Net,2023-11-11,2023-12-11,30,-6.5,-4.482917308807373,2.017082691192627
elastic_net,Elastic Net,2023-11-25,2023-12-25,30,1.8,-3.708305835723877,5.508305549621582
elastic_net,Elastic Net,2023-12-09,2024-01-08,30,-13.8,-10.177214622497559,3.6227855682373047
elastic_net,Elastic Net,2023-12-23,2024-01-22,30,-5.1,-13.11290168762207,8.012901306152344
elastic_net,Elastic Net,2024-01-06,2024-02-05,30,-6.5,-5.999309539794922,0.5006904602050781
elastic_net,Elastic Net,2024-01-20,2024-02-19,30,-17.4,-9.929287910461426,7.470711708068848
elastic_net,Elastic Net,2024-02-03,2024-03-04,30,4.3,-3.7311348915100098,8.031135559082031
elastic_net,Elastic Net,2024-02-17,2024-03-18,30,-6.5,-1.7930645942687988,4.706935405731201
elastic_net,Elastic Net,2024-03-02,2024-04-01,30,1.2,0.2844424247741699,0.9155576229095459
elastic_net,Elastic Net,2024-03-16,2024-04-15,30,5.5,4.246763229370117,1.2532367706298828
elastic_net,Elastic Net,2024-03-30,2024-04-29,30,1.9,5.086326599121094,3.186326503753662
elastic_net,Elastic Net,2024-04-13,2024-05-13,30,14.9,10.981653213500977,3.918346405029297
elastic_net,Elastic Net,2024-04-27,2024-05-27,30,14.1,14.733366012573242,0.6333656311035156
elastic_net,Elastic Net,2024-05-11,2024-06-10,30,9.7,14.026731491088867,4.3267316818237305
elastic_net,Elastic Net,2024-05-25,2024-06-24,30,21.0,17.39676284790039,3.6032371520996094
elastic_net,Elastic Net,2024-06-08,2024-07-08,30,21.9,18.180749893188477,3.719249725341797
elastic_net,Elastic Net,2024-06-22,2024-07-22,30,16.2,16.809144973754883,0.6091442108154297
elastic_net,Elastic Net,2024-07-06,2024-08-05,30,16.6,18.138017654418945,1.5380172729492188
elastic_net,Elastic Net,2024-07-20,2024-08-19,30,12.4,15.40213394165039,3.002134323120117
elastic_net,Elastic Net,2024-08-03,2024-09-02,30,12.4,14.241829872131348,1.8418302536010742
elastic_net,Elastic Net,2024-08-17,2024-09-16,30,20.0,13.988665580749512,6.011334419250488
elastic_net,Elastic Net,2024-08-31,2024-09-30,30,11.4,10.909602165222168,0.49039745330810547
elastic_net,Elastic Net,2024-09-15,2024-10-15,30,5.2,4.216172695159912,0.9838271141052246
elastic_net,Elastic Net,2024-09-30,2024-10-30,30,14.0,3.1667141914367676,10.83328628540039
elastic_net,Elastic Net,2024-10-14,2024-11-13,30,0.5,-0.11500787734985352,0.6150078773498535
elastic_net,Elastic Net,2024-10-28,2024-11-27,30,-2.0,-0.937476634979248,1.062523365020752
elastic_net,Elastic Net,2024-11-11,2024-12-11,30,-9.6,-4.9167046546936035,4.683295726776123
elastic_net,Elastic Net,2024-11-25,2024-12-25,30,-15.3,-10.587169647216797,4.712830543518066
elastic_net,Elastic Net,2024-12-09,2025-01-08,30,-20.3,-11.803868293762207,8.49613094329834
elastic_net,Elastic Net,2024-12-23,2025-01-22,30,-20.3,-19.019498825073242,1.2805004119873047
elastic_net,Elastic Net,2025-01-06,2025-02-05,30,-16.1,-13.974884033203125,2.1251163482666016
elastic_net,Elastic Net,2025-01-21,2025-02-20,30,-15.4,-12.613207817077637,2.7867918014526367
elastic_net,Elastic Net,2025-02-04,2025-03-06,30,-6.7,-4.813591003417969,1.886408805847168
elastic_net,Elastic Net,2025-02-18,2025-03-20,30,-5.1,-1.3247861862182617,3.7752137184143066
elastic_net,Elastic Net,2025-03-04,2025-04-03,30,2.2,-5.661916732788086,7.861916542053223
elastic_net,Elastic Net,2025-03-18,2025-04-17,30,-1.5,0.2383732795715332,1.7383732795715332
random_forest,Random Forest,2023-06-08,2023-06-09,1,17.2,15.271194179775208,1.9288065831642456
random_forest,Random Forest,2023-06-22,2023-06-23,1,23.2,19.493134387439603,3.7068663754998497
random_forest,Random Forest,2023-07-06,2023-07-07,1,19.8,19.07563769603259,0.7243615410279567
random_forest,Random Forest,2023-07-20,2023-07-21,1,17.4,18.217521058235455,0.8175214397051818
random_forest,Random Forest,2023-08-03,2023-08-04,1,17.1,18.749679796884205,1.6496794154144787
random_forest,Random Forest,2023-08-17,2023-08-18,1,13.8,18.923752787050475,5.123752596315612
random_forest,Random Forest,2023-09-02,2023-09-03,1,21.3,17.455631199920866,3.844368037139681
random_forest,Random Forest,2023-09-16,2023-09-17,1,13.6,14.030811307372439,0.43081092590271197
random_forest,Random Forest,2023-09-30,2023-10-01,1,17.1,11.636316584978294,5.463683796491432
random_forest,Random Forest,2023-10-14,2023-10-15,1,7.2,5.478820111581447,1.7211796976836897
random_forest,Random Forest,2023-10-28,2023-10-29,1,0.3,2.8561473770168386,2.5561473650959097
random_forest,Random Forest,2023-11-11,2023-11-12,1,-3.3,-2.719156773761707,0.5808431785545771
random_forest,Random Forest,2023-11-25,2023-11-26,1,-2.6,-4.10828917527194,1.5082892706393718
random_forest,Random Forest,2023-12-09,2023-12-10,1,-0.8,-3.592310816067329,2.7923108041464
random_forest,Random Forest,2023-12-23,2023-12-24,1,0.2,-5.638409045085699,5.838409048065931
random_forest,Random Forest,2024-01-06,2024-01-07,1,-10.7,-12.76743943854804,2.0674396292829034
random_forest,Random Forest,2024-01-20,2024-01-21,1,-13.8,-16.44270068547809,2.6427004947432273
random_forest,Random Forest,2024-02-03,2024-02-04,1,-5.6,-8.803210151496303,3.203210246863735
random_forest,Random Forest,2024-02-17,2024-02-18,1,-13.4,-14.79069268684379,1.3906930683135172
random_forest,Random Forest,2024-03-02,2024-03-03,1,0.5,-5.72786840829577,6.22786840829577
random_forest,Random Forest,2024-03-16,2024-03-17,1,-1.0,-2.033346541694443,1.033346541694443
random_forest,Random Forest,2024-03-30,2024-03-31,1,1.1,-1.5852316586877415,2.6852316825295994
random_forest,Random Forest,2024-04-13,2024-04-14,1,3.0,3.4809919686596476,0.48099196865964755
random_forest,Random Forest,2024-04-27,2024-04-28,1,6.2,6.420441505715454,0.22044169645031708
random_forest,Random Forest,2024-05-11,2024-05-12,1,11.7,11.579404864364571,0.12059494490056544
random_forest,Random Forest,2024-05-25,2024-05-26,1,16.7,9.966995064578574,6.733005698360879
random_forest,Random Forest,2024-06-08,2024-06-09,1,11.5,15.185386503599483,3.6853865035994833
random_forest,Random Forest,2024-06-22,2024-06-23,1,16.3,18.207654794662616,1.9076555576020695
random_forest,Random Forest,2024-07-06,2024-07-07,1,20.4,19.3308462666601,1.069153351870174
random_forest,Random Forest,2024-07-20,2024-07-21,1,15.4,17.623370871165022,2.223371252634749
random_forest,Random Forest,2024-08-03,2024-08-04,1,17.9,19.562466029199093,1.66246641066882
random_forest,Random Forest,2024-08-17,2024-08-18,1,14.8,19.127065226952542,4.327065036217679
random_forest,Random Forest,2024-08-31,2024-09-01,1,13.1,17.358413869119303,4.258413487649577
random_forest,Random Forest,2024-09-15,2024-09-16,1,20.0,16.93317602634222,3.0668239736577796
random_forest,Random Forest,2024-09-30,2024-10-01,1,13.9,10.666486070734551,3.233513547795722
random_forest,Random Forest,2024-10-14,2024-10-15,1,5.2,4.3067467669086135,0.8932530423565233
random_forest,Random Forest,2024-10-28,2024-10-29,1,4.5,0.8807708398705627,3.6192291601294375
random_forest,Random Forest,2024-11-11,2024-11-12,1,-1.8,1.4266882788293496,3.2266882311456335
random_forest,Random Forest,2024-11-25,2024-11-26,1,-0.7,-4.113143170199453,3.4131431821203817
random_forest,Random Forest,2024-12-09,2024-12-10,1,-2.1,-11.853115431012286,9.753115526379718
random_forest,Random Forest,2024-12-23,2024-12-24,1,-13.1,-9.468826971261088,3.631173410208639
random_forest,Random Forest,2025-01-06,2025-01-07,1,-16.5,-12.516915511534908,3.983084488465092
random_forest,Random Forest,2025-01-21,2025-01-22,1,-20.3,-22.39224143105422,2.0922421939936733
random_forest,Random Forest,2025-02-04,2025-02-05,1,-16.1,-15.985685284781493,0.11431509668823381
random_forest,Random Forest,2025-02-18,2025-02-19,1,-15.6,-15.771531997581041,0.17153161611131473
random_forest,Random Forest,2025-03-04,2025-03-05,1,-0.9,-5.80351236259193,4.903512386433788
random_forest,Random Forest,2025-03-18,2025-03-19,1,-0.6,-2.4932610698696878,1.8932610460278299
random_forest,Random Forest,2023-06-08,2023-06-11,3,9.2,15.66862575746427,6.468625948199133
random_forest,Random Forest,2023-06-22,2023-06-25,3,19.4,19.679913365901072,0.27991374737079866
random_forest,Random Forest,2023-07-06,2023-07-09,3,19.6,19.54028239676056,0.05971798470916667
random_forest,Random Forest,2023-07-20,2023-07-23,3,17.7,17.255965187411142,0.44403557552831074
random_forest,Random Forest,2023-08-03,2023-08-06,3,16.2,16.79736063980237,0.5973598768629174
random_forest,Random Forest,2023-08-17,2023-08-20,3,19.1,16.733440058699564,2.3665603227701624
random_forest,Random Forest,2023-09-02,2023-09-05,3,23.9,17.282759523763744,6.6172400947665295
random_forest,Random Forest,2023-09-16,2023-09-19,3,8.8,9.976329963884986,1.1763297731501225
random_forest,Random Forest,2023-09-30,2023-10-03,3,20.4,13.145808958086382,7.254190660443891
random_forest,Random Forest,2023-10-14,2023-10-17,3,5.5,5.158485990126885,0.34151400987311487
random_forest,Random Forest,2023-10-28,2023-10-31,3,-3.6,0.4204406001393255,4.020440504771894
random_forest,Random Forest,2023-11-11,2023-11-14,3,1.0,0.9978405005704049,0.0021594994295951464
random_forest,Random Forest,2023-11-25,2023-11-28,3,-12.5,-6.759347943580642,5.740652056419358
random_forest,Random Forest,2023-12-09,2023-12-12,3,-4.4,-8.819298352449511,4.41929825708208
random_forest,Random Forest,2023-12-23,2023-12-26,3,0.9,-3.708610569628634,4.608610545786776
random_forest,Random Forest,2024-01-06,2024-01-09,3,-11.9,-13.092444561322921,1.1924449427926476
random_forest,Random Forest,2024-01-20,2024-01-23,3,-11.7,-9.16787774729217,2.5321220619729665
random_forest,Random Forest,2024-02-03,2024-02-06,3,-6.2,-10.29369355711064,4.093693747845503
random_forest,Random Forest,2024-02-17,2024-02-20,3,-12.7,-14.21026529043038,1.5102654811652432
random_forest,Random Forest,2024-03-02,2024-03-05,3,1.0,-1.8041150107912565,2.8041150107912562
random_forest,Random Forest,2024-03-16,2024-03-19,3,-6.3,-5.6550885861940365,0.6449116045408267
random_forest,Random Forest,2024-03-30,2024-04-02,3,2.6,0.5400336583024264,2.059966246330142
random_forest,Random Forest,2024-04-13,2024-04-16,3,2.6,4.040064270262281,1.4400643656297127
random_forest,Random Forest,2024-04-27,2024-04-30,3,7.0,4.383019474181766,2.616980525818234
random_forest,Random Forest,2024-05-11,2024-05-14,3,9.5,13.344301441968199,3.8443014419681987
random_forest,Random Forest,2024-05-25,2024-05-28,3,11.7,13.839336362750062,2.1393365534849256
random_forest,Random Forest,2024-06-08,2024-06-11,3,12.1,13.18229352409835,1.0822931426286235
random_forest,Random Forest,2024-06-22,2024-06-25,3,18.9,19.384369611208072,0.4843699926777987
random_forest,Random Forest,2024-07-06,2024-07-09,3,20.5,20.06288148749424,0.4371185125057586
