model,model_name,origin_date,forecast_date,horizon,actual,predicted,error,month,season
ridge_conservative,Ridge (Conservative),2024-07-06,2024-08-05,30,16.6,18.350936889648438,1.750936508178711,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-07-20,2024-08-19,30,12.4,15.626336097717285,3.2263364791870117,2024-08,Summer
ridge_conservative,Ridge (Conservative),2024-08-03,2024-09-02,30,12.4,13.82615852355957,1.4261589050292969,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-08-17,2024-09-16,30,20.0,16.922834396362305,3.0771656036376953,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-08-31,2024-09-30,30,11.4,12.199129104614258,0.7991294860839844,2024-09,Fall
ridge_conservative,Ridge (Conservative),2024-09-15,2024-10-15,30,5.2,4.398678779602051,0.8013210296630859,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-09-30,2024-10-30,30,14.0,3.2564268112182617,10.743573188781738,2024-10,Fall
ridge_conservative,Ridge (Conservative),2024-10-14,2024-11-13,30,0.5,-1.9998209476470947,2.4998209476470947,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-10-28,2024-11-27,30,-2.0,-2.229795217514038,0.22979521751403809,2024-11,Fall
ridge_conservative,Ridge (Conservative),2024-11-11,2024-12-11,30,-9.6,-4.16230583190918,5.437694549560547,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-11-25,2024-12-25,30,-15.3,-12.259196281433105,3.040803909301758,2024-12,Winter
ridge_conservative,Ridge (Conservative),2024-12-09,2025-01-08,30,-20.3,-15.706013679504395,4.593985557556152,2025-01,Winter
ridge_conservative,Ridge (Conservative),2024-12-23,2025-01-22,30,-20.3,-25.734806060791016,5.434806823730469,2025-01,Winter
ridge_conservative,Ridge (Conservative),2025-01-06,2025-02-05,30,-16.1,-15.192086219787598,0.9079141616821289,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-01-21,2025-02-20,30,-15.4,-14.402966499328613,0.9970331192016602,2025-02,Winter
ridge_conservative,Ridge (Conservative),2025-02-04,2025-03-06,30,-6.7,-3.4274723529815674,3.2725274562835693,2025-03,Spring
ridge_conservative,Ridge (Conservative),2025-02-18,2025-03-20,30,-5.1,-1.999152421951294,3.1008474826812744,2025-03,Spring
ridge_conservative,Ridge (Conservative),2025-03-04,2025-04-03,30,2.2,-7.355823516845703,9.55582332611084,2025-04,Spring
ridge_conservative,Ridge (Conservative),2025-03-18,2025-04-17,30,-1.5,-0.20368647575378418,1.2963135242462158,2025-04,Spring
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-09,1,17.2,16.496604919433594,0.7033958435058594,2023-06,Summer
ridge_moderate,Ridge (Moderate),2023-06-22,2023-06-23,1,23.2,20.563556671142578,2.636444091796875,2023-06,Summer
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-07,1,19.8,18.888248443603516,0.9117507934570312,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-07-20,2023-07-21,1,17.4,18.749290466308594,1.3492908477783203,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-04,1,17.1,19.427730560302734,2.327730178833008,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-18,1,13.8,19.250381469726562,5.450381278991699,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-03,1,21.3,19.679738998413086,1.620260238647461,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-17,1,13.6,13.738056182861328,0.13805580139160156,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-01,1,17.1,13.216236114501953,3.8837642669677734,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-15,1,7.2,6.586872100830078,0.6131277084350586,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-28,2023-10-29,1,0.3,1.7408573627471924,1.4408574104309082,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-12,1,-3.3,-2.8902580738067627,0.4097418785095215,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-11-25,2023-11-26,1,-2.6,-4.412899017333984,1.812899112701416,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-10,1,-0.8,-0.2025299072265625,0.5974701046943665,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-12-23,2023-12-24,1,0.2,-5.209672927856445,5.409672737121582,2023-12,Winter
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-07,1,-10.7,-13.12476634979248,2.4247665405273438,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-01-20,2024-01-21,1,-13.8,-15.820174217224121,2.020174026489258,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-04,1,-5.6,-7.507594108581543,1.9075942039489746,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-02-17,2024-02-18,1,-13.4,-16.48321533203125,3.0832157135009766,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-03,1,0.5,-2.1880085468292236,2.6880085468292236,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-17,1,-1.0,-2.7716915607452393,1.7716915607452393,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-30,2024-03-31,1,1.1,-1.5505716800689697,2.650571823120117,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-14,1,3.0,2.8426051139831543,0.1573948860168457,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-27,2024-04-28,1,6.2,6.087970733642578,0.1120290756225586,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-12,1,11.7,11.536707878112793,0.16329193115234375,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-05-25,2024-05-26,1,16.7,8.801928520202637,7.898072242736816,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-09,1,11.5,16.288930892944336,4.788930892944336,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-06-22,2024-06-23,1,16.3,18.345285415649414,2.045286178588867,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-07,1,20.4,19.595779418945312,0.8042201995849609,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-07-20,2024-07-21,1,15.4,17.583845138549805,2.1838455200195312,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-04,1,17.9,21.416542053222656,3.516542434692383,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-18,1,14.8,18.661413192749023,3.86141300201416,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-01,1,13.1,17.54100227355957,4.441001892089844,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-16,1,20.0,16.95396614074707,3.0460338592529297,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-01,1,13.9,10.47896957397461,3.421030044555664,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-15,1,5.2,4.396334648132324,0.8036651611328125,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-28,2024-10-29,1,4.5,-0.9418087005615234,5.441808700561523,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-12,1,-1.8,0.454423189163208,2.254423141479492,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-11-25,2024-11-26,1,-0.7,-4.70914363861084,4.009143829345703,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-10,1,-2.1,-9.019196510314941,6.919196605682373,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-12-23,2024-12-24,1,-13.1,-8.818758010864258,4.281242370605469,2024-12,Winter
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-07,1,-16.5,-12.871452331542969,3.6285476684570312,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-01-21,2025-01-22,1,-20.3,-25.851587295532227,5.55158805847168,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-05,1,-16.1,-15.194327354431152,0.9056730270385742,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-02-18,2025-02-19,1,-15.6,-16.291278839111328,0.6912784576416016,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-05,1,-0.9,-2.945643663406372,2.0456438064575195,2025-03,Spring
ridge_moderate,Ridge (Moderate),2025-03-18,2025-03-19,1,-0.6,-3.1020562648773193,2.502056121826172,2025-03,Spring
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-11,3,9.2,15.253802299499512,6.053802490234375,2023-06,Summer
ridge_moderate,Ridge (Moderate),2023-06-22,2023-06-25,3,19.4,20.859466552734375,1.4594669342041016,2023-06,Summer
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-09,3,19.6,19.293485641479492,0.3065147399902344,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-07-20,2023-07-23,3,17.7,17.391756057739258,0.3082447052001953,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-06,3,16.2,17.16050910949707,0.9605083465576172,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-20,3,19.1,16.85731315612793,2.242687225341797,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-05,3,23.9,20.813047409057617,3.0869522094726562,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-19,3,8.8,9.347865104675293,0.5478649139404297,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-03,3,20.4,15.341264724731445,5.058734893798828,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-17,3,5.5,5.8390960693359375,0.3390960693359375,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-28,2023-10-31,3,-3.6,-1.574962854385376,2.0250370502471924,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-14,3,1.0,0.462085485458374,0.537914514541626,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-11-25,2023-11-28,3,-12.5,-6.401012420654297,6.098987579345703,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-12,3,-4.4,-7.188356399536133,2.788356304168701,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-12-23,2023-12-26,3,0.9,-1.9752728939056396,2.875272750854492,2023-12,Winter
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-09,3,-11.9,-13.948664665222168,2.0486650466918945,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-01-20,2024-01-23,3,-11.7,-8.13757610321045,3.5624237060546875,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-06,3,-6.2,-8.433088302612305,2.233088493347168,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-02-17,2024-02-20,3,-12.7,-15.553977012634277,2.8539772033691406,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-05,3,1.0,0.3764355182647705,0.6235644817352295,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-19,3,-6.3,-6.043337821960449,0.25666236877441406,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-02,3,2.6,0.46572256088256836,2.13427734375,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-16,3,2.6,4.688189506530762,2.0881896018981934,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-27,2024-04-30,3,7.0,3.206212043762207,3.793787956237793,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-14,3,9.5,13.496800422668457,3.996800422668457,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-05-25,2024-05-28,3,11.7,14.039319038391113,2.3393192291259766,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-11,3,12.1,11.905038833618164,0.1949615478515625,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-06-22,2024-06-25,3,18.9,20.278316497802734,1.378316879272461,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-09,3,20.5,21.14496612548828,0.6449661254882812,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-07-20,2024-07-23,3,15.2,17.26420021057129,2.0642004013061523,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-06,3,15.9,17.404264450073242,1.5042648315429688,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-20,3,13.0,13.93214225769043,0.9321422576904297,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-03,3,16.8,13.222620010375977,3.5773792266845703,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-18,3,18.6,17.60039710998535,0.999603271484375,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-03,3,14.7,9.56774616241455,5.132253646850586,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-17,3,7.0,4.375483512878418,2.624516487121582,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-28,2024-10-31,3,4.1,9.631681442260742,5.531681537628174,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-14,3,0.6,-0.5645768642425537,1.1645768880844116,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-11-25,2024-11-28,3,-4.7,-3.209129571914673,1.4908702373504639,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-12,3,-13.7,-9.307228088378906,4.3927717208862305,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-12-23,2024-12-26,3,-7.2,-13.944954872131348,6.744955062866211,2024-12,Winter
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-09,3,-16.4,-18.449201583862305,2.0492019653320312,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-01-21,2025-01-24,3,-23.9,-16.71505355834961,7.184946060180664,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-07,3,-9.1,-10.964991569519043,1.8649911880493164,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-02-18,2025-02-21,3,-11.2,-14.241557121276855,3.0415573120117188,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-07,3,-9.3,-7.402477264404297,1.8975229263305664,2025-03,Spring
ridge_moderate,Ridge (Moderate),2025-03-18,2025-03-21,3,-5.8,-4.980653762817383,0.8193464279174805,2025-03,Spring
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-15,7,12.9,14.208255767822266,1.3082561492919922,2023-06,Summer
ridge_moderate,Ridge (Moderate),2023-06-22,2023-06-29,7,16.3,16.39346694946289,0.09346771240234375,2023-06,Summer
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-13,7,17.0,17.130455017089844,0.13045501708984375,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-07-20,2023-07-27,7,21.6,18.959360122680664,2.6406402587890625,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-10,7,17.6,19.138526916503906,1.5385265350341797,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-24,7,14.5,16.200246810913086,1.700246810913086,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-09,7,12.0,12.504768371582031,0.5047683715820312,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-23,7,15.5,15.844816207885742,0.3448162078857422,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-07,7,7.6,11.55488109588623,3.954881191253662,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-21,7,4.2,6.636197566986084,2.4361977577209473,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-28,2023-11-04,7,0.0,1.214558720588684,1.214558720588684,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-18,7,-1.9,1.292722225189209,3.1927223205566406,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-11-25,2023-12-02,7,-9.7,-8.028482437133789,1.6715173721313477,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-16,7,-3.1,-1.515265703201294,1.5847342014312744,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-12-23,2023-12-30,7,-6.5,-5.315982818603516,1.1840171813964844,2023-12,Winter
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-13,7,-12.7,-14.159405708312988,1.4594058990478516,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-01-20,2024-01-27,7,2.0,-4.302870750427246,6.302870750427246,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-10,7,0.9,-1.777764081954956,2.6777639389038086,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-02-17,2024-02-24,7,-15.4,-10.050235748291016,5.349763870239258,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-09,7,-2.1,-2.5377519130706787,0.43775200843811035,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-23,7,-12.5,-10.8800630569458,1.6199369430541992,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-06,7,3.4,2.0277202129364014,1.3722798824310303,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-20,7,3.8,4.700312614440918,0.9003126621246338,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-27,2024-05-04,7,14.4,10.028841972351074,4.371157646179199,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-18,7,18.7,15.229280471801758,3.4707202911376953,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-05-25,2024-06-01,7,17.4,14.827502250671387,2.5724973678588867,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-15,7,11.7,12.60347843170166,0.9034786224365234,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-06-22,2024-06-29,7,17.7,15.726394653320312,1.9736061096191406,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-13,7,22.6,20.163742065429688,2.436258316040039,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-07-20,2024-07-27,7,20.8,18.976682662963867,1.8233165740966797,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-10,7,15.4,20.255651473999023,4.85565185546875,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-24,7,18.0,18.55536460876465,0.5553646087646484,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-07,7,5.6,12.723419189453125,7.123419284820557,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-22,7,17.5,16.812660217285156,0.6873397827148438,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-07,7,6.1,9.30239486694336,3.202394962310791,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-21,7,12.8,11.371016502380371,1.4289836883544922,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-28,2024-11-04,7,6.5,1.383943796157837,5.116056442260742,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-18,7,6.1,1.28305184841156,4.816947937011719,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-11-25,2024-12-02,7,-3.1,-5.795019149780273,2.695019245147705,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-16,7,-1.4,-10.16561222076416,8.765612602233887,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-12-23,2024-12-30,7,1.1,-1.9316685199737549,3.0316686630249023,2024-12,Winter
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-13,7,-4.5,-10.732131958007812,6.2321319580078125,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-01-21,2025-01-28,7,-20.0,-11.369771003723145,8.630228996276855,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-11,7,-21.0,-12.454620361328125,8.545379638671875,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-02-18,2025-02-25,7,-4.0,-6.054732322692871,2.054732322692871,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-11,7,-7.2,-2.7448956966400146,4.455103874206543,2025-03,Spring
ridge_moderate,Ridge (Moderate),2025-03-18,2025-03-25,7,-6.5,-4.369513511657715,2.130486488342285,2025-03,Spring
ridge_moderate,Ridge (Moderate),2023-06-08,2023-06-22,14,21.8,20.340002059936523,1.4599971771240234,2023-06,Summer
ridge_moderate,Ridge (Moderate),2023-06-22,2023-07-06,14,18.6,23.332258224487305,4.732257843017578,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-07-06,2023-07-20,14,18.4,17.911863327026367,0.48813629150390625,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-07-20,2023-08-03,14,19.6,17.0319881439209,2.568012237548828,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-08-03,2023-08-17,14,20.1,18.367218017578125,1.7327823638916016,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-08-17,2023-08-31,14,13.9,12.740915298461914,1.1590843200683594,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-09-02,2023-09-16,14,14.6,12.496684074401855,2.103316307067871,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-16,2023-09-30,14,15.2,10.891164779663086,4.308835029602051,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-14,14,7.5,7.550405502319336,0.05040550231933594,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-14,2023-10-28,14,2.1,7.731992721557617,5.631992816925049,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-10-28,2023-11-11,14,-3.0,-1.342193365097046,1.657806634902954,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-11-11,2023-11-25,14,-3.7,-10.789711952209473,7.089712142944336,2023-11,Fall
ridge_moderate,Ridge (Moderate),2023-11-25,2023-12-09,14,3.6,-4.3985090255737305,7.998508930206299,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-12-09,2023-12-23,14,-3.2,-9.816703796386719,6.616703987121582,2023-12,Winter
ridge_moderate,Ridge (Moderate),2023-12-23,2024-01-06,14,-12.6,-11.099604606628418,1.5003957748413086,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-01-06,2024-01-20,14,-16.2,-19.868806838989258,3.6688060760498047,2024-01,Winter
ridge_moderate,Ridge (Moderate),2024-01-20,2024-02-03,14,-5.1,-8.578571319580078,3.4785714149475098,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-02-03,2024-02-17,14,-18.8,-10.341180801391602,8.458818435668945,2024-02,Winter
ridge_moderate,Ridge (Moderate),2024-02-17,2024-03-02,14,0.9,-10.40261459350586,11.302614212036133,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-02,2024-03-16,14,-1.4,-1.9648597240447998,0.5648597478866577,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-16,2024-03-30,14,-1.0,-1.5713932514190674,0.5713932514190674,2024-03,Spring
ridge_moderate,Ridge (Moderate),2024-03-30,2024-04-13,14,3.1,3.3392627239227295,0.23926281929016113,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-13,2024-04-27,14,6.4,6.1357197761535645,0.2642803192138672,2024-04,Spring
ridge_moderate,Ridge (Moderate),2024-04-27,2024-05-11,14,12.2,9.966529846191406,2.2334699630737305,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-05-11,2024-05-25,14,6.6,10.447128295898438,3.847128391265869,2024-05,Spring
ridge_moderate,Ridge (Moderate),2024-05-25,2024-06-08,14,16.3,14.466012001037598,1.8339872360229492,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-06-08,2024-06-22,14,18.5,19.6373233795166,1.1373233795166016,2024-06,Summer
ridge_moderate,Ridge (Moderate),2024-06-22,2024-07-06,14,19.8,17.85430145263672,1.9456977844238281,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-07-06,2024-07-20,14,16.6,18.693862915039062,2.093862533569336,2024-07,Summer
ridge_moderate,Ridge (Moderate),2024-07-20,2024-08-03,14,22.4,23.831348419189453,1.4313488006591797,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-03,2024-08-17,14,19.3,19.757612228393555,0.4576129913330078,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-17,2024-08-31,14,18.5,16.192935943603516,2.3070640563964844,2024-08,Summer
ridge_moderate,Ridge (Moderate),2024-08-31,2024-09-14,14,19.0,16.520984649658203,2.479015350341797,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-15,2024-09-29,14,13.9,13.258173942565918,0.6418256759643555,2024-09,Fall
ridge_moderate,Ridge (Moderate),2024-09-30,2024-10-14,14,4.4,3.132300853729248,1.2676992416381836,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-14,2024-10-28,14,-1.9,-0.5665276050567627,1.3334723711013794,2024-10,Fall
ridge_moderate,Ridge (Moderate),2024-10-28,2024-11-11,14,1.6,1.4106383323669434,0.18936169147491455,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-11-11,2024-11-25,14,-4.4,-3.80110764503479,0.5988924503326416,2024-11,Fall
ridge_moderate,Ridge (Moderate),2024-11-25,2024-12-09,14,-9.3,-9.461334228515625,0.16133403778076172,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-12-09,2024-12-23,14,-8.3,-17.434541702270508,9.134541511535645,2024-12,Winter
ridge_moderate,Ridge (Moderate),2024-12-23,2025-01-06,14,-12.4,-14.738076210021973,2.338076591491699,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-01-06,2025-01-20,14,-30.5,-22.35757064819336,8.14242935180664,2025-01,Winter
ridge_moderate,Ridge (Moderate),2025-01-21,2025-02-04,14,-15.8,-9.49579906463623,6.304201126098633,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-02-04,2025-02-18,14,-18.1,-16.315631866455078,1.7843685150146484,2025-02,Winter
ridge_moderate,Ridge (Moderate),2025-02-18,2025-03-04,14,-0.2,-8.573317527770996,8.37331771850586,2025-03,Spring
ridge_moderate,Ridge (Moderate),2025-03-04,2025-03-18,14,-1.8,-7.384026527404785,5.584026336669922,2025-03,Spring
ridge_moderate,Ridge (Moderate),2025-03-18,2025-04-01,14,-9.1,-4.844018936157227,4.2559814453125,2025-04,Spring
ridge_moderate,Ridge (Moderate),2023-06-08,2023-07-08,30,19.1,19.731266021728516,0.6312656402587891,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-06-22,2023-07-22,30,16.4,18.07316017150879,1.6731605529785156,2023-07,Summer
ridge_moderate,Ridge (Moderate),2023-07-06,2023-08-05,30,16.4,17.6337833404541,1.2337837219238281,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-07-20,2023-08-19,30,16.7,14.889636993408203,1.81036376953125,2023-08,Summer
ridge_moderate,Ridge (Moderate),2023-08-03,2023-09-02,30,21.9,15.895276069641113,6.00472354888916,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-08-17,2023-09-16,30,14.6,12.496684074401855,2.103316307067871,2023-09,Fall
ridge_moderate,Ridge (Moderate),2023-09-02,2023-10-02,30,18.6,14.404515266418457,4.1954851150512695,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-09-16,2023-10-16,30,6.6,6.319308757781982,0.28069114685058594,2023-10,Fall
ridge_moderate,Ridge (Moderate),2023-09-30,2023-10-30,30,-2.6,0.4314577579498291,3.0314576625823975,2023-10,Fall
