origin_date,forecast_date,horizon,actual,predicted,lower_bound,upper_bound,error,in_bounds
2025-01-01,2025-01-31,30,-14.4,-14.318653646111954,-21.327716702708063,-7.543962453358492,0.0813463538880459,True
2025-01-15,2025-01-16,1,-8.5,-13.742086884870972,-21.001181911732058,-6.613001331783645,5.242086884870972,True
2025-01-15,2025-01-18,3,-9.0,-13.996738904254844,-21.12081805400961,-7.1152316881920346,4.996738904254844,True
2025-01-15,2025-01-22,7,-20.3,-14.333981626048047,-21.063245973691668,-6.9937913746995095,5.966018373951954,True
2025-01-15,2025-01-29,14,-18.1,-14.388428143463466,-21.581149313230117,-7.928512539845956,3.711571856536535,True
2025-01-15,2025-02-05,21,-16.1,-13.947567796459762,-20.631557713808498,-7.062413414210546,2.15243220354024,True
2025-01-15,2025-02-14,30,-15.0,-12.893980253147152,-20.109794811323543,-5.530966106403217,2.106019746852848,True
2025-01-29,2025-01-30,1,-13.6,-14.695808547971978,-21.49040231776405,-7.635282717769659,1.0958085479719788,True
2025-01-29,2025-02-01,3,-21.8,-14.584550828648052,-20.676662888561527,-7.624617469262736,7.215449171351949,False
2025-01-29,2025-02-05,7,-16.1,-14.265660764545013,-21.002143383825867,-7.837428798480101,1.8343392354549888,True
2025-01-29,2025-02-12,14,-21.9,-13.461327655452894,-20.53612586795339,-6.28006791894536,8.438672344547104,False
2025-01-29,2025-02-19,21,-15.6,-12.30032977319731,-19.699788018282888,-5.5712220401432875,3.2996702268026894,True
2025-01-29,2025-02-28,30,-18.3,-10.14088639384692,-17.03766898207011,-3.0596559177063605,8.159113606153081,False
2025-02-12,2025-02-13,1,-12.4,-13.509991122033275,-20.719986803942046,-7.130736257008922,1.109991122033275,True
2025-02-12,2025-02-15,3,-10.0,-13.203537693955184,-19.968117664618187,-6.151609348812243,3.203537693955184,True
2025-02-12,2025-02-19,7,-15.6,-12.489677223823023,-19.2656900280929,-5.264443180460059,3.110322776176977,True
2025-02-12,2025-02-26,14,-7.3,-10.875274323847878,-17.530804701571952,-4.022609281044141,3.5752743238478777,True
2025-02-12,2025-03-05,21,-0.9,-8.892818222101308,-15.93371529163727,-1.7699475230410835,7.992818222101308,False
2025-02-12,2025-03-14,30,1.3,-6.29729964966176,-13.39195614415236,0.6785069593222789,7.5972996496617595,False
2025-02-26,2025-02-27,1,-6.9,-10.108503403104063,-16.671727444463095,-2.989267943224604,3.2085034031040625,True
2025-02-26,2025-03-01,3,-19.0,-9.532533913905212,-16.45884453705455,-2.398077449682325,9.467466086094788,False
2025-02-26,2025-03-05,7,-0.9,-8.338996725395774,-15.46116898279237,-1.3494930110484291,7.438996725395773,False
2025-02-26,2025-03-12,14,-14.4,-6.298874151307828,-13.43898647907294,0.8116240131844995,8.101125848692172,False
2025-02-26,2025-03-19,21,-0.6,-4.502781910287931,-11.869661877559304,3.231949347939506,3.902781910287931,True
2025-02-26,2025-03-28,30,-11.1,-2.405744182750868,-8.608175128080047,5.085326291390636,8.694255817249132,False
2025-03-12,2025-03-13,1,1.1,-6.234453781740472,-13.343958644196459,1.061373983505162,7.334453781740471,False
2025-03-12,2025-03-15,3,5.7,-5.693254751943504,-12.776011115924597,1.1166577172087175,11.393254751943505,False
2025-03-12,2025-03-19,7,-0.6,-4.677409638758915,-11.718742781198403,2.236608294497389,4.077409638758915,True
2025-03-12,2025-03-26,14,-7.6,-3.028866783651742,-9.885985310474492,4.083932915477199,4.571133216348258,True
2025-03-12,2025-04-02,21,-9.9,-1.3451854990347818,-8.49127634282218,6.0677549993370015,8.554814500965218,False
2025-03-12,2025-04-11,30,-1.5,1.0059793552627534,-5.675740993002476,8.114095605098994,2.5059793552627534,True
2025-03-26,2025-03-27,1,-7.1,-2.5402005411010755,-9.416401758101351,4.633828230789892,4.559799458898924,True
2025-03-26,2025-03-29,3,-6.5,-2.0760500421054404,-8.666580591622768,4.997708986892961,4.42394995789456,True
2025-03-26,2025-04-02,7,-9.9,-1.107297964951698,-8.164535802886327,5.701242813507279,8.792702035048302,False
2025-03-26,2025-04-09,14,-8.0,0.7194573607786556,-6.477048259022127,7.418195896188487,8.719457360778655,False
2025-03-26,2025-04-16,21,-1.3,2.6033440416891187,-4.212172346321798,10.053372655274538,3.9033440416891185,True
2025-03-26,2025-04-25,30,4.1,5.006710814822218,-2.3275923011698656,12.069463396675866,0.906710814822218,True
2025-04-09,2025-04-10,1,-3.4,0.9169289311191009,-6.339661611998772,8.260462769519247,4.316928931119101,True
2025-04-09,2025-04-12,3,-0.6,1.4839229342047546,-5.2657488621029955,8.366009731745097,2.0839229342047547,True
2025-04-09,2025-04-16,7,-1.3,2.615542434224071,-3.986744729806356,8.996018345906661,3.9155424342240712,True
2025-04-09,2025-04-23,14,5.3,4.5487516517643005,-2.160755518475989,11.217123630991853,0.7512483482356993,True
2025-04-09,2025-04-30,21,-0.2,6.529982924885078,-0.44255007938329444,13.158623741881081,6.729982924885078,True
2025-04-09,2025-05-09,30,6.9,9.438529345266742,2.0400713458352837,16.373122444299867,2.538529345266742,True
2025-04-23,2025-04-24,1,6.6,4.493739088770535,-2.5127105818134314,11.710136923848042,2.106260911229465,True
2025-04-23,2025-04-26,3,6.3,5.065415087437303,-2.012662891952718,11.990264653849769,1.2345849125626964,True
2025-04-23,2025-04-30,7,-0.2,6.252521569363971,-1.1406800540029864,13.078857269858327,6.452521569363971,True
2025-04-23,2025-05-07,14,5.3,8.529760796403586,1.4982993883985127,15.556849800892657,3.2297607964035864,True
2025-04-23,2025-05-14,21,19.4,10.938164876216351,4.004106596527295,17.36716408068124,8.461835123783647,False
2025-04-23,2025-05-23,30,8.9,13.498931189350731,6.544540031617064,20.494970386482578,4.598931189350731,True
2025-05-07,2025-05-08,1,5.0,9.008990292098602,2.4340201022393937,16.095122905545605,4.008990292098602,True
2025-05-07,2025-05-10,3,4.6,9.700538506430913,2.3086694163612944,16.67456572380105,5.100538506430913,True
2025-05-07,2025-05-14,7,19.4,11.068604253488045,4.682097572225642,18.19209149565004,8.331395746511953,False
2025-05-07,2025-05-21,14,9.6,13.152338666605829,6.138615217227349,20.22225542214029,3.552338666605829,True
2025-05-07,2025-05-28,21,15.9,14.508499528610912,7.750364187965872,21.43711951410425,1.3915004713890884,True
2025-05-07,2025-06-06,30,16.8,15.379863726283887,8.21009991039265,22.280543328083283,1.420136273716114,True
