model,origin_date,forecast_date,horizon,actual,predicted,error
elastic_net,2025-03-04,2025-03-07,3,-9.3,-9.593206405639648,0.29320621490478516
elastic_net,2025-03-04,2025-03-11,7,-7.2,-7.204615592956543,0.00461578369140625
elastic_net,2025-03-04,2025-03-18,14,-1.8,-1.8981728553771973,0.09817290306091309
elastic_net,2025-03-04,2025-04-03,30,2.2,1.7593660354614258,0.44063401222229004
elastic_net,2025-03-25,2025-03-26,1,-7.6,-7.360343933105469,0.2396559715270996
elastic_net,2025-03-25,2025-03-28,3,-11.1,-10.24742603302002,0.852574348449707
elastic_net,2025-03-25,2025-04-01,7,-9.1,-8.634453773498535,0.4655466079711914
elastic_net,2025-03-25,2025-04-08,14,-9.3,-8.357190132141113,0.94281005859375
elastic_net,2025-03-25,2025-04-24,30,6.6,6.232575416564941,0.36742448806762695
elastic_net,2025-04-15,2025-04-16,1,-1.3,-1.2235400676727295,0.07645988464355469
elastic_net,2025-04-15,2025-04-18,3,3.1,3.0324742794036865,0.06752562522888184
elastic_net,2025-04-15,2025-04-22,7,2.5,2.394836664199829,0.1051633358001709
elastic_net,2025-04-15,2025-04-29,14,6.3,5.963824272155762,0.33617591857910156
elastic_net,2025-04-15,2025-05-15,30,18.8,17.427656173706055,1.3723430633544922
elastic_net,2025-05-06,2025-05-07,1,5.3,5.385385513305664,0.08538532257080078
elastic_net,2025-05-06,2025-05-09,3,6.9,7.485688209533691,0.5856881141662598
elastic_net,2025-05-06,2025-05-13,7,17.5,16.461774826049805,1.0382251739501953
elastic_net,2025-05-06,2025-05-21,14,9.6,10.225239753723145,0.625239372253418
elastic_net,2025-05-06,2025-06-06,30,16.8,16.561004638671875,0.23899459838867188
elastic_net,2025-05-28,2025-05-29,1,17.2,16.611148834228516,0.5888519287109375
elastic_net,2025-05-28,2025-05-31,3,6.9,7.340750694274902,0.4407505989074707
elastic_net,2025-05-28,2025-06-04,7,15.7,15.49141788482666,0.20858192443847656
random_forest,2023-06-08,2023-06-09,1,17.2,17.352265014669168,0.15226425172971503
random_forest,2023-06-08,2023-06-11,3,9.2,11.451122618103875,2.2511228088387387
random_forest,2023-06-08,2023-06-15,7,12.9,13.32603126610493,0.42603164757465706
random_forest,2023-06-08,2023-06-22,14,21.8,21.6634961437892,0.13650309327134735
random_forest,2023-06-08,2023-07-08,30,19.1,19.49131717136022,0.39131678989049234
random_forest,2023-06-29,2023-06-30,1,19.9,19.282198846319623,0.61780077221065
random_forest,2023-06-29,2023-07-02,3,22.5,21.660303608545338,0.8396963914546625
random_forest,2023-06-29,2023-07-06,7,18.6,19.87518281264452,1.2751824311747946
random_forest,2023-06-29,2023-07-13,14,17.0,17.155805111126043,0.15580511112604256
random_forest,2023-06-29,2023-07-29,30,14.4,15.555299789691821,1.1553001711615476
random_forest,2023-07-20,2023-07-21,1,17.4,17.99771030233695,0.5977106838066781
random_forest,2023-07-20,2023-07-23,3,17.7,17.775664910435438,0.07566414749598493
random_forest,2023-07-20,2023-07-27,7,21.6,20.848374701466646,0.7516256800030803
random_forest,2023-07-20,2023-08-03,14,19.6,18.846331222537987,0.7536691589317392
random_forest,2023-07-20,2023-08-19,30,16.7,15.88415182992023,0.8158489330192236
random_forest,2023-08-10,2023-08-11,1,15.1,15.504465801481455,0.4044654200117286
random_forest,2023-08-10,2023-08-13,3,16.8,16.93122479760372,0.13122556054317158
random_forest,2023-08-10,2023-08-17,7,20.1,19.65586312332911,0.4441372581406178
random_forest,2023-08-10,2023-08-26,14,12.4,13.554429425092549,1.1544298065622751
random_forest,2023-08-10,2023-09-11,30,14.7,14.975873579000936,0.27587376973579936
random_forest,2023-09-02,2023-09-03,1,21.3,20.180364010783027,1.11963522627752
random_forest,2023-09-02,2023-09-05,3,23.9,21.62332361752965,2.2766760010006237
random_forest,2023-09-02,2023-09-09,7,12.0,13.595968446943766,1.5959684469437665
random_forest,2023-09-02,2023-09-16,14,14.6,14.297722244299159,0.3022781371705676
random_forest,2023-09-02,2023-10-02,30,18.6,17.21340943954782,1.3865909419219058
random_forest,2023-09-23,2023-09-24,1,15.4,13.998463783439465,1.401535835090808
random_forest,2023-09-23,2023-09-26,3,11.7,11.344641564808413,0.35535824445672404
random_forest,2023-09-23,2023-09-30,7,15.2,14.290307040554497,0.9096927687106398
random_forest,2023-09-23,2023-10-07,14,7.6,9.859644675245878,2.25964477061331
random_forest,2023-09-23,2023-10-23,30,2.9,3.2659273913229536,0.365927295955522
random_forest,2023-10-14,2023-10-15,1,7.2,7.184947306473147,0.015052502791990108
random_forest,2023-10-14,2023-10-17,3,5.5,6.057698659391207,0.5576986593912068
random_forest,2023-10-14,2023-10-21,7,4.2,4.82199596840244,0.6219961591373036
random_forest,2023-10-14,2023-10-28,14,2.1,4.765363972333326,2.6653640677007573
random_forest,2023-10-14,2023-11-13,30,2.1,0.5705272165037758,1.5294726881287926
random_forest,2023-11-04,2023-11-05,1,-2.4,-2.1433685790073365,0.2566315163600952
random_forest,2023-11-04,2023-11-07,3,-1.7,-1.4333779512860219,0.26662209639769396
random_forest,2023-11-04,2023-11-11,7,-3.0,-2.7446980893515787,0.25530191064842134
random_forest,2023-11-04,2023-11-18,14,-1.9,-1.557842736050903,0.342157240107239
random_forest,2023-11-04,2023-12-04,30,-7.5,-7.8614375149603495,0.3614375149603495
random_forest,2023-11-25,2023-11-26,1,-2.6,-3.5864494180747655,0.9864495134421971
random_forest,2023-11-25,2023-11-28,3,-12.5,-11.734658022189034,0.7653419778109658
random_forest,2023-11-25,2023-12-02,7,-9.7,-10.710031336292095,1.0100315270269586
random_forest,2023-11-25,2023-12-09,14,3.6,-0.4839587465102231,4.083958651142791
random_forest,2023-11-25,2023-12-25,30,1.8,0.2147867883387288,1.5852131639775553
random_forest,2023-12-16,2023-12-17,1,2.0,0.008929381884721756,1.9910706181152782
random_forest,2023-12-16,2023-12-19,3,-7.9,-7.490349719008709,0.4096503763587229
random_forest,2023-12-16,2023-12-23,7,-3.2,-4.581212756911758,1.3812127092280422
random_forest,2023-12-16,2023-12-30,14,-6.5,-5.6417560560537074,0.8582439439462926
random_forest,2023-12-16,2024-01-15,30,-12.4,-12.408791221410242,0.008791602879968607
random_forest,2024-01-06,2024-01-07,1,-10.7,-10.941348844700638,0.24134903543550124
random_forest,2024-01-06,2024-01-09,3,-11.9,-11.997458003844155,0.09745838531388173
random_forest,2024-01-06,2024-01-13,7,-12.7,-12.791173696577069,0.09117388731193188
random_forest,2024-01-06,2024-01-20,14,-16.2,-15.977393070057726,0.2226076928817271
random_forest,2024-01-06,2024-02-05,30,-6.5,-6.363570369710946,0.13642963028905442
random_forest,2024-01-27,2024-01-28,1,-1.1,-2.0913840826271852,0.9913840587853273
random_forest,2024-01-27,2024-01-30,3,-1.5,-1.3487171372143782,0.15128286278562175
random_forest,2024-01-27,2024-02-03,7,-5.1,-4.945543535726479,0.15445636890608938
random_forest,2024-01-27,2024-02-10,14,0.9,0.19622055190786916,0.703779424250273
random_forest,2024-01-27,2024-02-26,30,-9.1,-7.6579743662551865,1.44202601521454
random_forest,2024-02-17,2024-02-18,1,-13.4,-13.858465355413877,0.45846573688360337
random_forest,2024-02-17,2024-02-20,3,-12.7,-12.408720571084125,0.2912792381810121
random_forest,2024-02-17,2024-02-24,7,-15.4,-13.603848221101691,1.7961513974285825
random_forest,2024-02-17,2024-03-02,14,0.9,-3.6758792488493794,4.5758792250075215
random_forest,2024-02-17,2024-03-18,30,-6.5,-5.216275745187212,1.283724254812788
random_forest,2024-03-09,2024-03-10,1,-6.4,-5.551166865617542,0.8488332297498893
random_forest,2024-03-09,2024-03-12,3,-1.2,-1.110023264321303,0.08997678336241277
random_forest,2024-03-09,2024-03-16,7,-1.4,-1.0993788876028927,0.3006210885552494
random_forest,2024-03-09,2024-03-23,14,-12.5,-11.71791124818566,0.7820887518143405
random_forest,2024-03-09,2024-04-08,30,6.2,5.783604296846404,0.41639551241873285
random_forest,2024-03-30,2024-03-31,1,1.1,0.9136748685944386,0.18632515524741933
random_forest,2024-03-30,2024-04-02,3,2.6,2.198458797748307,0.40154110688426137
random_forest,2024-03-30,2024-04-06,7,3.4,3.4663383363266873,0.06633824095925567
random_forest,2024-03-30,2024-04-13,14,3.1,3.448071403210112,0.3480714985775437
random_forest,2024-03-30,2024-04-29,30,1.9,2.433202780544929,0.5332028043867867
random_forest,2024-04-20,2024-04-21,1,-0.9,0.5894848633966612,1.4894848395548033
random_forest,2024-04-20,2024-04-23,3,1.1,2.2947423154065576,1.1947422915646997
random_forest,2024-04-20,2024-04-27,7,6.4,5.7496184124158995,0.6503816829515321
random_forest,2024-04-20,2024-05-04,14,14.4,13.372609981426146,1.0273896371041271
random_forest,2024-04-20,2024-05-20,30,16.0,15.396662252797537,0.6033377472024632
random_forest,2024-05-11,2024-05-12,1,11.7,12.219464724317332,0.519464915052195
random_forest,2024-05-11,2024-05-14,3,9.5,10.085876906052158,0.5858769060521585
random_forest,2024-05-11,2024-05-18,7,18.7,17.936531751473936,0.7634690114655172
random_forest,2024-05-11,2024-05-25,14,6.6,8.63848867520849,2.0384887705759223
random_forest,2024-05-11,2024-06-10,30,9.7,11.043094184745842,1.343094375480705
random_forest,2024-06-01,2024-06-02,1,17.0,16.57617970417092,0.4238202958290813
random_forest,2024-06-01,2024-06-04,3,21.1,19.608301726662663,1.4916986548070632
random_forest,2024-06-01,2024-06-08,7,16.3,16.039142473958933,0.2608567631016143
random_forest,2024-06-01,2024-06-15,14,11.7,11.612447395035737,0.08755241422939974
random_forest,2024-06-01,2024-07-01,30,18.6,17.030654189509526,1.5693461919602
random_forest,2024-06-22,2024-06-23,1,16.3,16.41523028843405,0.11523105137350242
random_forest,2024-06-22,2024-06-25,3,18.9,19.692965170919432,0.792965552389159
random_forest,2024-06-22,2024-06-29,7,17.7,17.472882113204488,0.22711864973496532
random_forest,2024-06-22,2024-07-06,14,19.8,19.372048259958657,0.4279509771018901
random_forest,2024-06-22,2024-07-22,30,16.2,16.52924316270496,0.3292423997655085
random_forest,2024-07-13,2024-07-14,1,22.3,22.15051378341306,0.1494854536474861
random_forest,2024-07-13,2024-07-16,3,21.7,21.212126488839875,0.4878742740995783
random_forest,2024-07-13,2024-07-20,7,16.6,16.835575661772616,0.2355752803028892
random_forest,2024-07-13,2024-07-27,14,20.8,20.05854016759529,0.7414590694652574
random_forest,2024-07-13,2024-08-12,30,18.1,17.348862172735593,0.7511382087341332
random_forest,2024-08-03,2024-08-04,1,17.9,18.32160444328382,0.42160482475354755
random_forest,2024-08-03,2024-08-06,3,15.9,16.267027719743847,0.3670281012135739
random_forest,2024-08-03,2024-08-10,7,15.4,16.398887863040443,0.9988882445101694
random_forest,2024-08-03,2024-08-17,14,19.3,18.844768833532545,0.45523040352800237
random_forest,2024-08-03,2024-09-02,30,12.4,12.51881885979391,0.11881924126363685
random_forest,2024-08-24,2024-08-25,1,19.8,19.020442777479786,0.7795564595807605
random_forest,2024-08-24,2024-08-27,3,19.1,18.798636560796723,0.3013638206730036
random_forest,2024-08-24,2024-08-31,7,18.5,18.28971761211613,0.21028238788386844
random_forest,2024-08-24,2024-09-08,14,8.1,8.662943321348637,0.5629429398789103
random_forest,2024-08-24,2024-09-25,30,15.2,14.024746018394469,1.1752537908706682
random_forest,2024-09-15,2024-09-16,1,20.0,19.573135145066036,0.42686485493396376
random_forest,2024-09-15,2024-09-18,3,18.6,17.892637909268092,0.7073624722016341
random_forest,2024-09-15,2024-09-23,7,10.5,12.673024263628156,2.1730242636281556
random_forest,2024-09-15,2024-09-30,14,11.4,11.2250529211133,0.17494669741697422
random_forest,2024-09-15,2024-10-16,30,4.6,5.22484669946729,0.6248467948347214
random_forest,2024-10-07,2024-10-08,1,5.2,6.136707734057559,0.9367079247924224
random_forest,2024-10-07,2024-10-10,3,5.8,6.277698001806857,0.4776978110719936
random_forest,2024-10-07,2024-10-14,7,4.4,4.557516642096296,0.15751654672886417
random_forest,2024-10-07,2024-10-21,14,12.8,11.88383816944935,0.9161620212855137
random_forest,2024-10-07,2024-11-06,30,5.1,5.782056694303367,0.6820567896707983
random_forest,2024-10-28,2024-10-29,1,4.5,2.934792136398026,1.565207863601974
random_forest,2024-10-28,2024-10-31,3,4.1,5.685887465123895,1.5858875604913267
random_forest,2024-10-28,2024-11-04,7,6.5,4.898710802494702,1.6012891975052979
random_forest,2024-10-28,2024-11-11,14,1.6,2.3034166128617004,0.7034165890198425
random_forest,2024-10-28,2024-11-27,30,-2.0,-1.3540146719817314,0.6459853280182686
random_forest,2024-11-18,2024-11-19,1,5.1,4.450699665051251,0.6493002395813177
random_forest,2024-11-18,2024-11-21,3,5.3,4.59926888591134,0.7007313048235231
random_forest,2024-11-18,2024-11-25,7,-4.4,-3.466562728128905,0.9334373672385268
random_forest,2024-11-18,2024-12-02,14,-3.1,-2.9989688726422785,0.10103103199028984
random_forest,2024-11-18,2024-12-18,30,-7.2,-7.118647285337925,0.0813525239272117
random_forest,2024-12-09,2024-12-10,1,-2.1,-4.09847284297366,1.9984729383410915
random_forest,2024-12-09,2024-12-12,3,-13.7,-13.007208486575344,0.6927913226897928
random_forest,2024-12-09,2024-12-16,7,-1.4,-4.389945345594157,2.9899453694360147
random_forest,2024-12-09,2024-12-23,14,-8.3,-10.914979677183345,2.6149794864484814
random_forest,2024-12-09,2025-01-08,30,-20.3,-19.12362388116114,1.1763753558994061
random_forest,2024-12-30,2024-12-31,1,0.2,-1.139197299081941,1.3391973020621732
random_forest,2024-12-30,2025-01-02,3,-7.2,-6.552199830240287,0.6477999790248496
random_forest,2024-12-30,2025-01-06,7,-12.4,-12.052498837317849,0.34750078121242467
random_forest,2024-12-30,2025-01-14,14,-9.4,-9.219205269018339,0.18079434951193463
random_forest,2024-12-30,2025-01-30,30,-13.6,-13.568688808456592,0.031311573013134364
random_forest,2025-01-21,2025-01-22,1,-20.3,-20.290415104630405,0.009584132430141779
random_forest,2025-01-21,2025-01-24,3,-23.9,-23.33147186275902,0.5685277557712531
random_forest,2025-01-21,2025-01-28,7,-20.0,-18.72325336881988,1.2767466311801208
random_forest,2025-01-21,2025-02-04,14,-15.8,-15.014382475183018,0.7856177155518456
random_forest,2025-01-21,2025-02-20,30,-15.4,-14.902436669570053,0.4975629489602209
random_forest,2025-02-11,2025-02-12,1,-21.9,-21.087226377785992,0.8127732407442814
random_forest,2025-02-11,2025-02-14,3,-15.0,-14.075171204292701,0.9248287957072989
random_forest,2025-02-11,2025-02-18,7,-18.1,-18.27938296134954,0.17938257987981387
random_forest,2025-02-11,2025-02-25,14,-4.0,-4.286752756075041,0.2867527560750407
random_forest,2025-02-11,2025-03-13,30,1.1,-3.7377693277901245,4.837769351631982
random_forest,2025-03-04,2025-03-05,1,-0.9,-1.797834454838558,0.897834478680416
random_forest,2025-03-04,2025-03-07,3,-9.3,-10.197331881163691,0.8973316904288282
random_forest,2025-03-04,2025-03-11,7,-7.2,-6.836204967964144,0.3637948413009928
random_forest,2025-03-04,2025-03-18,14,-1.8,-3.054179341457653,1.2541793891413686
random_forest,2025-03-04,2025-04-03,30,2.2,-2.441854973551886,4.641855021235601
random_forest,2025-03-25,2025-03-26,1,-7.6,-7.352295674501476,0.24770423013109255
random_forest,2025-03-25,2025-03-28,3,-11.1,-9.360240512472545,1.7397598689971812
random_forest,2025-03-25,2025-04-01,7,-9.1,-8.364603257594615,0.7353971238751118
random_forest,2025-03-25,2025-04-08,14,-9.3,-8.655582943233268,0.644417247501595
random_forest,2025-03-25,2025-04-24,30,6.6,5.945285567398286,0.6547143372342825
random_forest,2025-04-15,2025-04-16,1,-1.3,-0.7928175907814127,0.5071823615348715
random_forest,2025-04-15,2025-04-18,3,3.1,2.1442801336504047,0.9557197709821637
random_forest,2025-04-15,2025-04-22,7,2.5,2.7210125768172837,0.2210125768172837
random_forest,2025-04-15,2025-04-29,14,6.3,6.831883683738784,0.5318834930039209
random_forest,2025-04-15,2025-05-15,30,18.8,17.95783171619174,0.8421675208688058
random_forest,2025-05-06,2025-05-07,1,5.3,6.985169477114803,1.6851692863799395
random_forest,2025-05-06,2025-05-09,3,6.9,6.5722340872066765,0.3277660081607552
random_forest,2025-05-06,2025-05-13,7,17.5,14.712477488029654,2.787522511970346
random_forest,2025-05-06,2025-05-21,14,9.6,9.73822242508471,0.13822204361498258
random_forest,2025-05-06,2025-06-06,30,16.8,16.787734976405133,0.01226426065541375
random_forest,2025-05-28,2025-05-29,1,17.2,17.021608043135608,0.17839271980384552
random_forest,2025-05-28,2025-05-31,3,6.9,8.277782378953885,1.3777822835864537
random_forest,2025-05-28,2025-06-04,7,15.7,15.544873937772303,0.1551258714928334
gradient_boosting,2023-06-08,2023-06-09,1,17.2,17.35000367304639,0.150002910106938
gradient_boosting,2023-06-08,2023-06-11,3,9.2,9.356133653581328,0.15613384431619082
gradient_boosting,2023-06-08,2023-06-15,7,12.9,12.92047633934956,0.02047672081928731
gradient_boosting,2023-06-08,2023-06-22,14,21.8,21.452328827406657,0.3476704096538903
gradient_boosting,2023-06-08,2023-07-08,30,19.1,19.191141337624146,0.09114095615441897
gradient_boosting,2023-06-29,2023-06-30,1,19.9,19.70044922715666,0.19955039137361297
gradient_boosting,2023-06-29,2023-07-02,3,22.5,22.512116082113046,0.012116082113045934
gradient_boosting,2023-06-29,2023-07-06,7,18.6,17.997650631173506,0.6023497502962201
gradient_boosting,2023-06-29,2023-07-13,14,17.0,16.902852373824093,0.09714762617590722
gradient_boosting,2023-06-29,2023-07-29,30,14.4,14.261011355658365,0.13898826287190857
gradient_boosting,2023-07-20,2023-07-21,1,17.4,17.38563473797925,0.014364880551024584
gradient_boosting,2023-07-20,2023-07-23,3,17.7,17.69172417783706,0.008276585102393597
gradient_boosting,2023-07-20,2023-07-27,7,21.6,21.369721720606282,0.23027866086344417
gradient_boosting,2023-07-20,2023-08-03,14,19.6,19.38738344118936,0.21261694028036615
gradient_boosting,2023-07-20,2023-08-19,30,16.7,16.496926247792928,0.20307451514652541
gradient_boosting,2023-08-10,2023-08-11,1,15.1,15.047776428862855,0.05222395260687129
gradient_boosting,2023-08-10,2023-08-13,3,16.8,16.835015051157526,0.035015814096979625
gradient_boosting,2023-08-10,2023-08-17,7,20.1,20.04570767145238,0.05429271001734648
gradient_boosting,2023-08-10,2023-08-26,14,12.4,12.757927359578774,0.3579277410485009
gradient_boosting,2023-08-10,2023-09-11,30,14.7,14.777885470672228,0.07788566140709108
gradient_boosting,2023-09-02,2023-09-03,1,21.3,20.775115979379947,0.5248832576805995
gradient_boosting,2023-09-02,2023-09-05,3,23.9,23.68948849737403,0.21051112115624449
gradient_boosting,2023-09-02,2023-09-09,7,12.0,11.701307064297534,0.2986929357024657
gradient_boosting,2023-09-02,2023-09-16,14,14.6,14.40641210572482,0.1935882757449061
gradient_boosting,2023-09-02,2023-10-02,30,18.6,18.319851115908254,0.280149265561473
gradient_boosting,2023-09-23,2023-09-24,1,15.4,15.23589202437101,0.16410759415926357
gradient_boosting,2023-09-23,2023-09-26,3,11.7,11.896018786283669,0.19601897701853233
gradient_boosting,2023-09-23,2023-09-30,7,15.2,15.230828590765276,0.030828781500138902
gradient_boosting,2023-09-23,2023-10-07,14,7.6,7.495421232388033,0.10457867224453565
gradient_boosting,2023-09-23,2023-10-23,30,2.9,3.136537376253095,0.2365372808856634
gradient_boosting,2023-10-14,2023-10-15,1,7.2,6.620294023224763,0.5797057860403738
gradient_boosting,2023-10-14,2023-10-17,3,5.5,5.592185081266361,0.09218508126636138
gradient_boosting,2023-10-14,2023-10-21,7,4.2,4.261119303934462,0.06111949466932565
gradient_boosting,2023-10-14,2023-10-28,14,2.1,2.788600343637742,0.6886004390051736
gradient_boosting,2023-10-14,2023-11-13,30,2.1,2.4881885847677614,0.38818868013519303
gradient_boosting,2023-11-04,2023-11-05,1,-2.4,-2.338528433595787,0.06147166177164465
gradient_boosting,2023-11-04,2023-11-07,3,-1.7,-1.8649483617808584,0.1649483140971426
gradient_boosting,2023-11-04,2023-11-11,7,-3.0,-2.7967808180730045,0.2032191819269955
gradient_boosting,2023-11-04,2023-11-18,14,-1.9,-2.088656583096013,0.188656606937871
gradient_boosting,2023-11-04,2023-12-04,30,-7.5,-7.622814005793407,0.12281400579340662
gradient_boosting,2023-11-25,2023-11-26,1,-2.6,-2.8045089137497174,0.2045090091171491
gradient_boosting,2023-11-25,2023-11-28,3,-12.5,-12.297777539908044,0.20222246009195644
gradient_boosting,2023-11-25,2023-12-02,7,-9.7,-9.632545196515682,0.06745461274945441
gradient_boosting,2023-11-25,2023-12-09,14,3.6,3.1303637317566424,0.46963617287592596
gradient_boosting,2023-11-25,2023-12-25,30,1.8,1.7300520204609555,0.06994793185532866
gradient_boosting,2023-12-16,2023-12-17,1,2.0,1.9207777108510327,0.07922228914896734
gradient_boosting,2023-12-16,2023-12-19,3,-7.9,-7.929695477040367,0.029695381672935284
gradient_boosting,2023-12-16,2023-12-23,7,-3.2,-3.1023040208556494,0.09769602682806644
gradient_boosting,2023-12-16,2023-12-30,14,-6.5,-6.423434208309834,0.07656579169016631
gradient_boosting,2023-12-16,2024-01-15,30,-12.4,-12.214792602394018,0.18520701613625512
gradient_boosting,2024-01-06,2024-01-07,1,-10.7,-10.97268828807321,0.2726884788080728
gradient_boosting,2024-01-06,2024-01-09,3,-11.9,-11.66355044674073,0.23644917178954294
gradient_boosting,2024-01-06,2024-01-13,7,-12.7,-12.683877655356754,0.01612215390838223
gradient_boosting,2024-01-06,2024-01-20,14,-16.2,-16.0193610501828,0.1806397127566548
gradient_boosting,2024-01-06,2024-02-05,30,-6.5,-6.314504366171826,0.18549563382817436
gradient_boosting,2024-01-27,2024-01-28,1,-1.1,-1.1643803857376684,0.06438036189581053
gradient_boosting,2024-01-27,2024-01-30,3,-1.5,-1.373774734937529,0.1262252650624709
gradient_boosting,2024-01-27,2024-02-03,7,-5.1,-5.239243615857477,0.13924371122490875
gradient_boosting,2024-01-27,2024-02-10,14,0.9,0.6020062531660269,0.29799372299211524
gradient_boosting,2024-01-27,2024-02-26,30,-9.1,-9.224458948278347,0.12445856680862022
gradient_boosting,2024-02-17,2024-02-18,1,-13.4,-12.995100589292392,0.4048990292378818
gradient_boosting,2024-02-17,2024-02-20,3,-12.7,-12.86053962834207,0.1605398190769325
gradient_boosting,2024-02-17,2024-02-24,7,-15.4,-15.370732875747205,0.029266742783068622
gradient_boosting,2024-02-17,2024-03-02,14,0.9,0.9621143772097088,0.06211440105156674
gradient_boosting,2024-02-17,2024-03-18,30,-6.5,-6.274693639342316,0.22530636065768395
gradient_boosting,2024-03-09,2024-03-10,1,-6.4,-6.4210471036323264,0.021047008264894806
gradient_boosting,2024-03-09,2024-03-12,3,-1.2,-1.1933087132702551,0.006691334413460703
gradient_boosting,2024-03-09,2024-03-16,7,-1.4,-1.392808948598269,0.007191027559872998
gradient_boosting,2024-03-09,2024-03-23,14,-12.5,-12.44135399413664,0.058646005863360884
gradient_boosting,2024-03-09,2024-04-08,30,6.2,5.891390910424391,0.3086088988407454
gradient_boosting,2024-03-30,2024-03-31,1,1.1,0.8872867155311682,0.21271330831068969
gradient_boosting,2024-03-30,2024-04-02,3,2.6,2.527202301855183,0.07279760277738534
gradient_boosting,2024-03-30,2024-04-06,7,3.4,3.43141118401483,0.031411088647398167
gradient_boosting,2024-03-30,2024-04-13,14,3.1,3.1531955234369704,0.053195618804402045
gradient_boosting,2024-03-30,2024-04-29,30,1.9,1.9276703392563126,0.027670363098170503
gradient_boosting,2024-04-20,2024-04-21,1,-0.9,-0.817596805114973,0.08240317104316908
gradient_boosting,2024-04-20,2024-04-23,3,1.1,1.0472731162862425,0.05272690755561538
gradient_boosting,2024-04-20,2024-04-27,7,6.4,6.442043558409371,0.04204346304193951
gradient_boosting,2024-04-20,2024-05-04,14,14.4,14.553407136253865,0.15340751772359162
gradient_boosting,2024-04-20,2024-05-20,30,16.0,15.87048344992958,0.12951655007042007
gradient_boosting,2024-05-11,2024-05-12,1,11.7,11.866770756098642,0.16677094683350546
gradient_boosting,2024-05-11,2024-05-14,3,9.5,9.286564086238261,0.21343591376173876
gradient_boosting,2024-05-11,2024-05-18,7,18.7,18.52987530482936,0.1701254581100926
gradient_boosting,2024-05-11,2024-05-25,14,6.6,6.590556642861173,0.009443261771395761
gradient_boosting,2024-05-11,2024-06-10,30,9.7,9.654858529493815,0.04514127977132176
gradient_boosting,2024-06-01,2024-06-02,1,17.0,16.991451807483596,0.00854819251640393
gradient_boosting,2024-06-01,2024-06-04,3,21.1,21.052756333111695,0.04724404835803142
gradient_boosting,2024-06-01,2024-06-08,7,16.3,16.223689400665982,0.07630983639456446
gradient_boosting,2024-06-01,2024-06-15,14,11.7,12.118391802142721,0.41839199287758433
gradient_boosting,2024-06-01,2024-07-01,30,18.6,18.619965658439952,0.019965276970225432
gradient_boosting,2024-06-22,2024-06-23,1,16.3,16.145740974305845,0.154258262754702
gradient_boosting,2024-06-22,2024-06-25,3,18.9,19.059915766643044,0.15991614811277088
gradient_boosting,2024-06-22,2024-06-29,7,17.7,17.510838820492715,0.1891619424467379
gradient_boosting,2024-06-22,2024-07-06,14,19.8,19.66327067769633,0.13672855936421513
gradient_boosting,2024-06-22,2024-07-22,30,16.2,16.24595349877843,0.04595273583897708
gradient_boosting,2024-07-13,2024-07-14,1,22.3,22.353411588197492,0.05341235113694509
gradient_boosting,2024-07-13,2024-07-16,3,21.7,21.48886504478744,0.21113571815201482
gradient_boosting,2024-07-13,2024-07-20,7,16.6,16.697571029744708,0.09757064827498141
gradient_boosting,2024-07-13,2024-07-27,14,20.8,20.761740911103658,0.03825832595688894
gradient_boosting,2024-07-13,2024-08-12,30,18.1,18.1344875026854,0.034487121215672545
gradient_boosting,2024-08-03,2024-08-04,1,17.9,17.857912561039555,0.042087057490718394
gradient_boosting,2024-08-03,2024-08-06,3,15.9,15.694749124725934,0.20525049380433913
gradient_boosting,2024-08-03,2024-08-10,7,15.4,15.291582286790046,0.1084173317402275
gradient_boosting,2024-08-03,2024-08-17,14,19.3,19.405203518150635,0.10520428109008861
gradient_boosting,2024-08-03,2024-09-02,30,12.4,12.407186238236457,0.007186619706184061
gradient_boosting,2024-08-24,2024-08-25,1,19.8,19.52374861591533,0.27625062114521626
gradient_boosting,2024-08-24,2024-08-27,3,19.1,18.65415784609808,0.4458425353716464
gradient_boosting,2024-08-24,2024-08-31,7,18.5,18.406823977614685,0.09317602238531464
gradient_boosting,2024-08-24,2024-09-08,14,8.1,8.06680802171759,0.03319235975213708
gradient_boosting,2024-08-24,2024-09-25,30,15.2,15.101073544279325,0.09892626498581159
gradient_boosting,2024-09-15,2024-09-16,1,20.0,19.93079672877686,0.06920327122314163
gradient_boosting,2024-09-15,2024-09-18,3,18.6,18.86460363882172,0.2646032573519932
gradient_boosting,2024-09-15,2024-09-23,7,10.5,10.357860779285739,0.14213922071426133
gradient_boosting,2024-09-15,2024-09-30,14,11.4,11.524449587413189,0.12444996888291548
gradient_boosting,2024-09-15,2024-10-16,30,4.6,4.709789825150584,0.10978992051801573
gradient_boosting,2024-10-07,2024-10-08,1,5.2,5.194319473585788,0.005680335679349113
gradient_boosting,2024-10-07,2024-10-10,3,5.8,5.989680344750396,0.18968015401553284
gradient_boosting,2024-10-07,2024-10-14,7,4.4,4.482945661105046,0.08294556573761458
gradient_boosting,2024-10-07,2024-10-21,14,12.8,12.897527905042152,0.09752771430728835
gradient_boosting,2024-10-07,2024-11-06,30,5.1,5.41926527074916,0.31926536611659184
gradient_boosting,2024-10-28,2024-10-29,1,4.5,4.322076851959744,0.17792314804025633
gradient_boosting,2024-10-28,2024-10-31,3,4.1,4.002477084098333,0.09752282053423578
gradient_boosting,2024-10-28,2024-11-04,7,6.5,6.571917473006481,0.0719174730064811
